  499 levels:     5.00 A graD16emtPAHib            MMP83 spec, log(U)=  0.000    Pheat= 2.097E-16
  T(K) E/hc(cm-1) dE/hc(cm-1)  Prob  dE/dT(erg/K)
   0.000 0.000E+00 0.000E+00 7.407E-01 1.422E-16
  50.591 3.621E+01 7.243E+01 2.190E-01 2.585E-16
  67.198 8.743E+01 3.000E+01 1.664E-02 6.963E-16
  74.969 1.217E+02 3.846E+01 9.577E-03 9.609E-16
  81.982 1.589E+02 3.611E+01 4.563E-03 1.128E-15
  87.420 1.923E+02 3.067E+01 2.353E-03 1.283E-15
  91.970 2.234E+02 3.156E+01 1.620E-03 1.404E-15
  95.133 2.468E+02 1.523E+01 5.975E-04 1.509E-15
  97.822 2.679E+02 2.689E+01 8.417E-04 1.603E-15
 100.930 2.936E+02 2.453E+01 5.955E-04 1.681E-15
 103.399 3.151E+02 1.844E+01 3.678E-04 1.760E-15
 105.435 3.335E+02 1.843E+01 3.138E-04 1.830E-15
 107.401 3.520E+02 1.843E+01 2.698E-04 1.892E-15
 109.304 3.704E+02 1.843E+01 2.336E-04 1.953E-15
 111.150 3.888E+02 1.844E+01 2.038E-04 2.013E-15
 112.943 4.073E+02 1.843E+01 1.786E-04 2.071E-15
 114.686 4.257E+02 1.843E+01 1.575E-04 2.128E-15
 116.383 4.441E+02 1.843E+01 1.397E-04 2.185E-15
 118.038 4.626E+02 1.844E+01 1.245E-04 2.240E-15
 119.653 4.810E+02 1.843E+01 1.113E-04 2.294E-15
 121.231 4.994E+02 1.843E+01 9.988E-05 2.347E-15
 122.773 5.179E+02 1.843E+01 8.911E-05 2.399E-15
 124.283 5.363E+02 1.844E+01 7.950E-05 2.450E-15
 125.762 5.547E+02 1.843E+01 7.036E-05 2.501E-15
 127.212 5.732E+02 1.843E+01 5.962E-05 2.550E-15
 128.633 5.916E+02 1.843E+01 5.304E-05 2.599E-15
 130.029 6.100E+02 1.844E+01 4.921E-05 2.647E-15
 131.400 6.285E+02 1.843E+01 4.773E-05 2.695E-15
 132.747 6.469E+02 1.843E+01 4.476E-05 2.742E-15
 134.071 6.653E+02 1.843E+01 4.165E-05 2.788E-15
 135.374 6.837E+02 1.844E+01 3.862E-05 2.833E-15
 136.656 7.022E+02 1.843E+01 3.535E-05 2.878E-15
 137.918 7.206E+02 1.843E+01 3.277E-05 2.922E-15
 139.162 7.390E+02 1.843E+01 2.982E-05 2.966E-15
 140.387 7.575E+02 1.844E+01 2.783E-05 3.009E-15
 141.595 7.759E+02 1.843E+01 2.514E-05 3.052E-15
 142.787 7.943E+02 1.843E+01 2.240E-05 3.094E-15
 143.962 8.128E+02 1.843E+01 2.154E-05 3.136E-15
 145.122 8.312E+02 1.844E+01 2.019E-05 3.177E-15
 146.268 8.496E+02 1.843E+01 1.904E-05 3.217E-15
 147.398 8.681E+02 1.843E+01 1.741E-05 3.258E-15
 148.515 8.865E+02 1.843E+01 1.518E-05 3.297E-15
 149.619 9.049E+02 1.844E+01 1.531E-05 3.337E-15
 150.710 9.234E+02 1.843E+01 1.494E-05 3.376E-15
 151.788 9.418E+02 1.843E+01 1.429E-05 3.414E-15
 152.855 9.602E+02 1.843E+01 1.362E-05 3.453E-15
 153.909 9.787E+02 1.844E+01 1.299E-05 3.490E-15
 154.953 9.971E+02 1.843E+01 1.237E-05 3.528E-15
 155.985 1.016E+03 1.843E+01 1.181E-05 3.565E-15
 157.007 1.034E+03 1.843E+01 1.127E-05 3.602E-15
 158.018 1.052E+03 1.844E+01 1.077E-05 3.638E-15
 159.020 1.071E+03 1.843E+01 1.026E-05 3.674E-15
 160.012 1.089E+03 1.843E+01 9.792E-06 3.710E-15
 160.994 1.108E+03 1.843E+01 9.314E-06 3.745E-15
 161.967 1.126E+03 1.844E+01 8.810E-06 3.780E-15
 162.931 1.145E+03 1.843E+01 8.209E-06 3.815E-15
 163.886 1.163E+03 1.843E+01 7.674E-06 3.850E-15
 164.833 1.181E+03 1.843E+01 7.384E-06 3.884E-15
 165.772 1.200E+03 1.844E+01 7.113E-06 3.918E-15
 166.702 1.218E+03 1.843E+01 6.794E-06 3.952E-15
 167.625 1.237E+03 1.843E+01 6.443E-06 3.985E-15
 168.540 1.255E+03 1.843E+01 6.056E-06 4.018E-15
 169.447 1.274E+03 1.844E+01 5.697E-06 4.051E-15
 170.348 1.292E+03 1.843E+01 5.409E-06 4.084E-15
 171.240 1.310E+03 1.843E+01 5.161E-06 4.116E-15
 172.126 1.329E+03 1.843E+01 4.977E-06 4.148E-15
 173.006 1.347E+03 1.844E+01 4.832E-06 4.180E-15
 173.878 1.366E+03 1.843E+01 4.677E-06 4.212E-15
 174.744 1.384E+03 1.843E+01 4.519E-06 4.244E-15
