# wav [um], p_lambda_neu [erg/(cm s)], p_lambda_ion [erg/(cm s)]
1.000000000000000056e-01,2.190878491641266149e-44,9.057624261537483642e-46
1.023340212191641979e-01,9.129494064545639830e-44,3.780896227862759869e-45
1.047225189888434937e-01,3.632551034559855256e-43,1.506586936113106445e-44
1.071667648032862963e-01,1.387829138895475488e-42,5.763813779185341312e-44
1.096680598336867984e-01,5.095651779789407775e-42,2.118642164137005473e-43
1.122277356208506993e-01,1.803554542736117714e-41,7.506582037557468252e-43
1.148471547840289042e-01,6.166700540569832317e-41,2.569393669947406849e-42
1.175277117462945053e-01,2.039935764656400223e-40,8.508752932492032793e-42
1.202708334768510939e-01,6.537608626738895782e-40,2.729940117240776737e-41
1.230779802506665049e-01,2.032605031186725640e-39,8.497557221765526233e-41
1.259506464258358105e-01,6.139165153000219038e-39,2.569695431376462591e-40
1.288903612390892017e-01,1.804030615235725900e-38,7.560902713673792213e-40
1.318986896198670045e-01,5.127282278057339731e-38,2.151806127865738551e-39
1.349772330233942053e-01,1.452482939975144701e-37,6.104414193101368349e-39
1.381276302832009917e-01,4.036006417877104041e-37,1.698769839095297676e-38
1.413515584835395023e-01,1.101462025468288650e-36,4.643405607702132966e-38
1.446507338521645925e-01,2.955938947972831560e-36,1.248198465762339077e-37
1.480269126739509056e-01,7.809746589348437277e-36,3.303580754075265023e-37
1.514818922258344969e-01,2.033606388066881228e-35,8.618177899505661424e-37
1.550175117335770014e-01,5.224397945035662300e-35,2.218340807600044724e-36
1.586356533508589961e-01,1.325477914320799733e-34,5.639661125568395786e-36
1.623382431612278021e-01,3.324309046634060192e-34,1.417482184487862536e-35
1.661272522034293042e-01,8.250005683896670890e-34,3.525783003153870114e-35
1.700046975206717104e-01,2.028063862806866462e-33,8.687997703582125902e-35
1.739726432343801088e-01,4.934244097068575661e-33,2.119089443362908542e-34
1.780332016430113962e-01,1.189084736667779723e-32,5.120214124231140840e-34
1.821885343465166895e-01,2.845115583494478803e-32,1.228514218446185230e-33
